anc_idx,smiles
8187,CCC(O)CNC(=O)C(=O)c1ccccc1NC(C)=O
8187,CCCCNC(=O)C(=O)c1cc(C)ccc1NC(C)=O
8187,CCCCNC(=O)C(=O)c1ccc(N)cc1NC(C)=O
8188,CCCCN(S)C(=O)C1CC(=O)N(C2CCCC2)C1
8188,CCCCNC(=O)C1CN(C2CCCC2)C(=O)C1C
8188,CCCCNC(=O)C1CC(=O)N(C2CCCC2C)C1
8188,CC(C)CCNC(=O)C1CC(=O)N(C2CCCC2)C1
8188,CCCCNC(=O)C1CC(=O)N(C2CCCC2C)C1
8189,CCCCNC(=O)N1CCN(S(=O)(=O)CC)CC1
8189,CCCCNC(=O)N1CCN(S(C)(=O)=O)C(C)C1
8189,CCCCNC(=O)N1CCN(S(C)(=O)=O)CC1C
8189,CC(C)CCNC(=O)N1CCN(S(C)(=O)=O)CC1
8189,CCCCNC(=O)N1CCN(S(C)(=O)=O)C(N)C1
8190,CCCCN(C)C(=O)N1CCN(c2ccccc2OC)CC1
8190,CCC(C)CNC(=O)N1CCN(c2ccccc2OC)CC1
8190,COc1ccccc1N1CCN(C(=O)NCCC(C)C)CC1
8190,CCCCNC(=O)N1CCN(c2c(O)cccc2OC)CC1
8190,CCCCNC(=O)N1CCN(c2ccccc2OCC)CC1
8191,CCCCNC(=O)OCC(CC)NC(=O)OCC(C)CC
8191,CCCCNC(=O)OCC(CC)NC(=O)OC(C)C(C)C
8191,CCCCN(C)C(=O)OCC(CC)NC(=O)OCC(C)C
8191,CCCCNC(=O)OC(O)C(CC)NC(=O)OCC(C)C
8191,CCC(COC(=O)NCCC(C)C)NC(=O)OCC(C)C
8192,O=C(NCCCCS)Oc1cccc(N2CCCC2=O)c1
8192,CCCCNC(=O)Oc1cccc(N2CCCC2=O)c1S
8192,CCCCNC(=O)Oc1ccc(C)c(N2CCCC2=O)c1
8192,CCCCNC(=O)Oc1cccc(N2CCC(N)C2=O)c1
8192,CCCCNC(=O)Oc1cccc(N2CC(O)CC2=O)c1
8193,CCCCNC(NNc1c(Cl)cc(Cl)cc1Cl)=[SH]C
8193,CCCCNC(=S)N(C)Nc1c(Cl)cc(Cl)cc1Cl
8193,CCCCNC(=S)NNc1c(Cl)cc(Cl)c(C)c1Cl
8193,CCCCN(C)C(=S)NNc1c(Cl)cc(Cl)cc1Cl
8193,CCCC(C)NC(=S)NNc1c(Cl)cc(Cl)cc1Cl
8194,CCCCNC1=C(Cl)C(=O)c2cc(F)ccc2C1=O
8194,CCCCCNC1=C(Cl)C(=O)c2ccccc2C1=O
8194,CC(C)CCNC1=C(Cl)C(=O)c2ccccc2C1=O
8194,CCC(C)CNC1=C(Cl)C(=O)c2ccccc2C1=O
8194,CCCC(O)NC1=C(Cl)C(=O)c2ccccc2C1=O
8195,CCCCNCCS(=O)(=O)NCc1ccc(OC)c(C)c1
8195,CCCCNC(C)CS(=O)(=O)NCc1ccc(OC)cc1
8195,CCCCNCCS(=O)(=O)NCc1ccc(OCP)cc1
8195,CCC(C)CNCCS(=O)(=O)NCc1ccc(OC)cc1
8195,CCCCNCCS(=O)(=O)NCc1ccc(OC)cc1O
8196,CCCCNCc1c(Br)cc(OCC(N)=O)c(OC)c1C
8196,CCCCNCc1cc(OC)c(OCC(N)=O)c(C)c1Br
8196,CCCC(C)NCc1cc(OC)c(OCC(N)=O)cc1Br
8196,CCCCNC(C)c1cc(OC)c(OCC(N)=O)cc1Br
8196,CCCCNCc1cc(OC)c(OCC(=O)NC)cc1Br
8197,CC(C)CCNc1c(F)c(C#N)c(F)c(F)c1C#N
8197,CCCCN(C)c1c(F)c(C#N)c(F)c(F)c1C#N
8197,N#Cc1c(F)c(F)c(C#N)c(NCCCCO)c1F
8197,CCCC(C)Nc1c(F)c(C#N)c(F)c(F)c1C#N
8197,CCC(N)CNc1c(F)c(C#N)c(F)c(F)c1C#N
8198,CCCCNc1ccc(C(=O)OC(N)CN(C)C)cc1Cl
8198,CCCCNc1ccc(C(=O)OCC(C)N(C)C)cc1Cl
8198,CCCC(O)Nc1ccc(C(=O)OCCN(C)C)cc1Cl
8198,CC(C)CCNc1ccc(C(=O)OCCN(C)C)cc1Cl
8198,CCCCNc1cc(O)c(C(=O)OCCN(C)C)cc1Cl
8199,CCCCNc1nc(N)c(C(=O)c2ccccc2C)s1
8199,CCCCNc1nc(N)c(C(=O)c2cccc(C)c2)s1
8199,Nc1nc(NCCCCO)sc1C(=O)c1ccccc1
8199,CCCCNc1nc(N)c(C(=O)c2ccc(C)cc2)s1
8199,CC(S)CCNc1nc(N)c(C(=O)c2ccccc2)s1
8200,CCCCNc1nc(NC(Br)c2ccco2)c2ccccc2n1
8200,CCCCN(C)c1nc(NCc2ccco2)c2ccccc2n1
8200,CCC(N)CNc1nc(NCc2ccco2)c2ccccc2n1
8200,CCCCNc1nc(NCc2ccco2)c2c(C)cccc2n1
8200,CCCCNc1nc(N(C)Cc2ccco2)c2ccccc2n1
8201,CCCCOc1ccc(C2=NCCCN2)c2c(O)cccc12
8201,CCCCOc1ccc(C2=NCCCN2)c2cc(C)ccc12
8201,CCCC(C)Oc1ccc(C2=NCCCN2)c2ccccc12
8201,CCCCOc1c(C)cc(C2=NCCCN2)c2ccccc12
8201,CCCCOc1ccc(C2=NCCCN2)c2ccc(C)cc12
8202,CC(C)CCOc1ccc(C=C2NC(=O)NC2=O)cc1
8202,CCCC(C)Oc1ccc(C=C2NC(=O)NC2=O)cc1
8202,CCCCCOc1ccc(C=C2NC(=O)NC2=O)cc1
8202,CCCCOc1ccc(C=C2NC(=O)NC2=O)c(C)c1
8202,CCCCOc1ccc(C=C2C(=O)NC(=O)N2C)cc1
8203,CCCC(C)Oc1ccc(CNC(=O)ON=C(C)C)cc1
8203,CCCCOc1ccc(CNC(=O)ON=C(C)CC)cc1
8203,CCCCOc1ccc(CN(O)C(=O)ON=C(C)C)cc1
8203,CCC(C)COc1ccc(CNC(=O)ON=C(C)C)cc1
8203,CCCCOc1ccc(CNC(=O)ON=C(C)C)c(C)c1
8204,CCCCS(=O)(=O)Nc1cc2n[nH]cc2cc1N
8204,CCCCS(=O)(=O)Nc1ccc2c[nH]nc2c1C
8204,CC(C)CCS(=O)(=O)Nc1ccc2c[nH]nc2c1
8204,CCCCS(=O)(=O)Nc1ccc2c(C)[nH]nc2c1
8204,CCCCS(=O)(=O)N(C)c1ccc2c[nH]nc2c1
8205,CCCCCS(=O)CC(COC)OC(=O)c1ccccc1
8205,CCCCS(=O)C(N)C(COC)OC(=O)c1ccccc1
8205,CCCCS(=O)CC(COC)OC(=O)c1ccc(F)cc1
8205,CCCCS(=O)CC(COCC)OC(=O)c1ccccc1
8205,CCCCS(=O)CC(OC(=O)c1ccccc1)C(C)OC
8206,CCCCc1nc(C(C)c2c[nH]cn2)c(CCCC)s1
8206,CCCCC1=NC(Cc2c[nH]cn2)=C(CCCC)[SH]1C
8206,CCCCc1nc(Cc2c[nH]cn2)c(CC(C)CC)s1
8206,CCCCc1nc(Cc2c[nH]c(C)n2)c(CCCC)s1
8206,CCCCc1nc(Cc2c[nH]cn2)c(C(C)CCC)s1
8207,CCCCCc1oc(N)nc1C(=O)OCP(=O)(O)O
8207,CC(C)CCc1oc(N)nc1C(=O)OCP(=O)(O)O
8207,CCCCc1oc(N)nc1C(=O)OCP(=O)(O)OO
8207,CCCC(C)c1oc(N)nc1C(=O)OCP(=O)(O)O
8207,CCCCc1oc(N)nc1C(=O)OCP(=O)(O)OO
8208,CCCCn1c(-c2ccco2)nc2cc(C)ccc2c1=O
8208,CCCCn1c(-c2ccc(C)o2)nc2ccccc2c1=O
8208,CCCCCn1c(-c2ccco2)nc2ccccc2c1=O
8208,CCCCn1c(-c2ccco2)nc2cccc(O)c2c1=O
8208,CCCCn1c(-c2ccco2)nc2c(C)cccc2c1=O
8209,CCCCn1c(=O)c2nc[nH]c2n(C(C)C)c1=O
8209,CCn1c(=O)n(CCC(C)C)c(=O)c2nc[nH]c21
8209,CCCCn1c(=O)c2nc(O)[nH]c2n(CC)c1=O
8209,CCC(N)Cn1c(=O)c2nc[nH]c2n(CC)c1=O
8209,CCCCn1c(=O)c2nc[nH]c2n(CCC)c1=O
8210,CCCCCn1c(NCc2ccccc2O)nc2ccccc21
8210,CCCCn1c(NCc2ccccc2OC)nc2ccccc21
8210,CCCCn1c(NCc2ccccc2O)nc2cc(C)ccc21
8210,CCCCn1c(NCc2c(C)cccc2O)nc2ccccc21
8210,CCCCn1c(NCc2ccccc2O)nc2cccc(C)c21
8211,CCCN(C(N)CC)C1CC1c1ccccc1C(F)(F)F
8211,CCCN(CCC)C1CC1c1c(O)cccc1C(F)(F)F
8211,CCCN(CCC)C1C(C)C1c1ccccc1C(F)(F)F
8211,CCCN(CCCN)C1CC1c1ccccc1C(F)(F)F
8211,CCCN(CCCO)C1CC1c1ccccc1C(F)(F)F
8212,CCCN(CCC)CC1CCc2cc(F)c(O)c(O)c2C1
8212,CCCN(CC(C)C)CC1CCc2cc(F)c(O)cc2C1
8212,CCCN(CCC)CC1CCc2cc(F)c(O)cc2C1C
8212,CCCN(CCC)CC1Cc2cc(O)c(F)cc2C(C)C1
8212,CCCN(CCC)CC1CCc2cc(F)c(OC)cc2C1
8213,CCCN(CCc1c[nH]c2ccc(O)cc12)C(C)CC
8213,CCCCN(CCC)CCc1c[nH]c2ccc(O)cc12
8213,CCCN(CCC)CCc1c[nH]c2ccc(O)c(C)c12
8213,CCCN(CCc1c[nH]c2ccc(O)cc12)CC(C)C
8213,CCCN(CCC)CCc1c[nH]c2ccc(OC)cc12
8214,CCCN(Cc1ccc(OC)nc1)Cc1ccc(C)cc1OC
8214,CCCN(Cc1ccccc1OC)C(N)c1ccc(OC)nc1
8214,CCCCN(Cc1ccc(OC)nc1)Cc1ccccc1OC
8214,CCC(C)N(Cc1ccc(OC)nc1)Cc1ccccc1OC
8214,CCCN(Cc1ccccc1OC)Cc1ccc(OC)nc1C
8215,CCCN1C(=O)c2cccc3cc(C)cc(c23)C1=O
8215,CC(O)CN1C(=O)c2cccc3cccc(c23)C1=O
8215,CCCN1C(=O)c2cccc3cc(O)cc(c23)C1=O
8215,CCCN1C(=O)c2cccc3c(O)ccc(c23)C1=O
8215,CCCN1C(=O)c2cccc3ccc(C)c(c23)C1=O
8216,CCCN1CC(Nc2ccc3[nH]ncc3c2)CCC1O
8216,CC(C)CN1CCCC(Nc2ccc3[nH]ncc3c2)C1
8216,CCCN1CCCC(C)(Nc2ccc3[nH]ncc3c2)C1
8216,CCCN1CCCC(N(N)c2ccc3[nH]ncc3c2)C1
8216,CCCCN1CCCC(Nc2ccc3[nH]ncc3c2)C1
8217,CCC(C)N1CCOC(c2cccc(C(=O)OC)c2)C1
8217,CCCN1CC(c2cccc(C(=O)OC)c2)OCC1C
8217,CCCN1CCOC(C)(c2cccc(C(=O)OC)c2)C1
8217,CCCN1CC(C)OC(c2cccc(C(=O)OC)c2)C1
8217,COC(=O)c1cccc(C2CN(CCCN)CCO2)c1
8218,CCCN(N)C(=O)C1Cc2c(sc3ccccc23)CN1
8218,CCCNC(=O)C1Cc2c(sc3ccccc23)C(C)N1
8218,CCCNC(=O)C1Cc2c(sc3ccccc23)CN1N
8218,CCC(C)NC(=O)C1Cc2c(sc3ccccc23)CN1
8218,CCCNC(=O)C1Cc2c(sc3cccc(C)c23)CN1
8219,CCCNC(=O)COC(=O)c1cc(SCC)ccc1Cl
8219,CCC(C)NC(=O)COC(=O)c1cc(SC)ccc1Cl
8219,CSc1ccc(Cl)c(C(=O)OCC(=O)NCC(C)C)c1
8219,CCCNC(=O)C(S)OC(=O)c1cc(SC)ccc1Cl
8219,CCCNC(=O)COC(=O)c1cc(SC)c(C)cc1Cl
8220,CCCNC(=O)c1ccc(N)cc1SCc1c(C)noc1C
8220,CCCNC(=O)c1ccccc1SCc1c(C)noc1CC
8220,Cc1noc(C)c1CSc1ccccc1C(=O)NCC(C)C
8220,CCCNC(=O)c1ccccc1SC(C)c1c(C)noc1C
8220,CCCNC(=O)c1cc(C)ccc1SCc1c(C)noc1C
8221,CCOC(=O)c1sc(N)c(C(=O)OC(C)CC)c1C
8221,CCCOC(=O)c1sc(N)c(C(=O)OCCC)c1C
8221,CCCCOC(=O)c1c(N)sc(C(=O)OCC)c1C
8221,CCCOC(=O)c1c(N)sc(C(=O)OC(C)N)c1C
8221,CCOC(=O)c1sc(N)c(C(=O)OCC(C)S)c1C
8222,CCCOc1ccc(-c2nn(CC)c(=S)s2)cc1C
8222,CCCOc1ccc(-c2nn(CC)c(=S)s2)c(C)c1
8222,CCC(S)Oc1ccc(-c2nn(CC)c(=S)s2)cc1
8222,CCCOc1ccc(C2=NN(CC)C(=S)[SH]2O)cc1
8222,CCCOc1ccc(-c2nn(C(C)O)c(=S)s2)cc1
8223,CCCOc1ccc(C(=O)NC(C)CN2CCOCC2)cc1
8223,CCCOc1ccc(C(=O)NCCN2CCOC(C)C2)cc1
8223,CCCOc1ccc(C(=O)NCCN2CCOCC2N)cc1
8223,O=C(NCCN1CCOCC1)c1ccc(OCCCO)cc1
8223,CCCOc1ccc(C(=O)NCCN2CCOC(P)C2)cc1
8224,CCCCOc1ccc(OCCOCCNCc2ccccc2)cc1
8224,CCCOc1ccc(OCCOCCNCc2ccccc2C)cc1
8224,CCCOc1ccc(OCCOCC(N)NCc2ccccc2)cc1
8224,CCCOc1ccc(OCCOCCNCc2cccc(C)c2)cc1
8224,CCCOc1ccc(OCCOCCNC(O)c2ccccc2)cc1
8225,CCCOc1ccc(C)cc1-c1nc2ccc[nH]c-2n1
8225,CCCOc1c(C)cccc1-c1nc2ccc[nH]c-2n1
8225,CCCOc1ccccc1-c1nc2ccc(C)[nH]c-2n1
8225,CCC(C)Oc1ccccc1-c1nc2ccc[nH]c-2n1
8225,CCCCOc1ccccc1-c1nc2ccc[nH]c-2n1
8226,CC(C)COc1ccccc1Cn1c(=O)sc2ccccc21
8226,CCCOc1c(C)cccc1Cn1c(=O)sc2ccccc21
8226,CCCOc1ccccc1CN1C(=O)[SH](N)c2ccccc21
8226,CCCOc1ccccc1Cn1c(=O)sc2cccc(C)c21
8226,CCCOc1ccccc1Cn1c(=O)sc2cc(N)ccc21
8227,CCCCSc1ccc2nc(C(F)(F)F)n(C)c2c1
8227,CCCSc1ccc2nc(C(F)(F)F)n(C)c2c1O
8227,CCC[SH](C)c1ccc2nc(C(F)(F)F)n(C)c2c1
8227,CCCSc1cc(O)c2nc(C(F)(F)F)n(C)c2c1
8227,CC(C)CSc1ccc2nc(C(F)(F)F)n(C)c2c1
8228,CCC(C)[n+]1ccc2c(c1)[nH]c1ccccc12
8228,CCC[n+]1ccc2c(c1)[nH]c1ccc(C)cc12
8228,CC(C)C[n+]1ccc2c(c1)[nH]c1ccccc12
8228,CCC[n+]1ccc2c(c1)[nH]c1c(C)cccc12
8228,CCC[n+]1cc2[nH]c3ccccc3c2cc1N
8229,CCCc1cc(=O)nc(N(C)c2ccccc2O)[nH]1
8229,CCCc1cc(=O)nc(Nc2ccc(O)cc2O)[nH]1
8229,CCC(C)c1cc(=O)nc(Nc2ccccc2O)[nH]1
8229,CCCc1cc(=O)nc(Nc2c(C)cccc2O)[nH]1
8229,CC(C)Cc1cc(=O)nc(Nc2ccccc2O)[nH]1
8230,CCCc1nnsc1C(=O)NCc1c(F)cc(O)cc1Cl
8230,CCCc1nnsc1C(=O)NCc1c(Cl)ccc(O)c1F
8230,CCCc1nnsc1C(=O)NC(C)c1c(F)cccc1Cl
8230,CCC(C)c1nnsc1C(=O)NCc1c(F)cccc1Cl
8230,CCCc1nnsc1C(=O)N(C)Cc1c(F)cccc1Cl
8231,CCCCn1c(=O)n(C)c(=O)c2[nH]cnc21
8231,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21
8231,CCCn1c(=O)n(C)c(=O)c2[nH]c(N)nc21
8231,CCC(C)n1c(=O)n(C)c(=O)c2[nH]cnc21
8231,CCCn1c(=O)n(CC)c(=O)c2[nH]cnc21
8232,CCCn1c(=O)nc2oc3ccccc3c(C)c-2c1=O
8232,CCC(O)n1c(=O)nc2oc3ccccc3cc-2c1=O
8232,CCCn1c(=O)nc2oc3c(O)cccc3cc-2c1=O
8232,CCCCn1c(=O)nc2oc3ccccc3cc-2c1=O
8232,CCCn1c(=O)nc2oc3cc(C)ccc3cc-2c1=O
8233,CCCn1c(=O)n2ccnc2c2ncn(CCCCl)c21
8233,CCCn1cnc2c1n(CCC)c(=O)n1cc(C)nc21
8233,CCCn1c(=O)n2ccnc2c2ncn(CC(C)N)c21
8233,CCCn1cnc2c1n(CCC)c(=O)n1c(C)cnc21
8233,CCCn1c(=O)n2ccnc2c2ncn(C(C)CC)c21
8234,CCCn1nc2c(n1)C(=O)c1c(cnnc1C)C2=O
8234,CC(O)Cn1nc2c(n1)C(=O)c1cnncc1C2=O
8234,CCC(C)n1nc2c(n1)C(=O)c1cnncc1C2=O
8234,CCCn1nc2c(n1)C(=O)c1c(cnnc1N)C2=O
8234,CCCCn1nc2c(n1)C(=O)c1cnncc1C2=O
8235,CCCn1nnnc1COc1cc(OC)cc(C)c1C(N)=O
8235,CCCn1nnnc1COc1cc(OC)ccc1C(=O)NC
8235,COc1ccc(C(N)=O)c(OCc2nnnn2CCCN)c1
8235,COc1ccc(C(N)=O)c(OCc2nnnn2CC(C)N)c1
8235,CCCn1nnnc1COc1cc(OC)c(O)cc1C(N)=O
8236,CCN(C(=O)C1(c2ccccc2)CC1C=O)C(C)C
8236,CCN(CC)C(=O)C1(c2ccccc2C)CC1C=O
8236,CCN(CC)C(=O)C1(c2ccccc2)CC1(C)C=O
8236,CCN(CC)C(=O)C1(c2cccc(C)c2)CC1C=O
8236,CCCN(CC)C(=O)C1(c2ccccc2)CC1C=O
8237,CCN(C(=O)C[n+]1cccc(C=NO)c1)C(C)N
8237,CCN(CC)C(=O)C[n+]1cccc(C=NO)c1C
8237,CCN(CCN)C(=O)C[n+]1cccc(C=NO)c1
8237,CCN(CC)C(=O)C(C)[n+]1cccc(C=NO)c1
8237,CCN(CC)C(=O)C[n+]1cccc(C(C)=NO)c1
8238,CCN(CC)C(=O)c1ccccc1OC(N)C1=NCCN1
8238,CCN(CC)C(=O)c1ccccc1OCC1=NCC(C)N1
8238,CCN(CC)C(=O)c1cccc(C)c1OCC1=NCCN1
8238,CCN(C(=O)c1ccccc1OCC1=NCCN1)C(C)C
8238,CCN(C(=O)c1ccccc1OCC1=NCCN1)C(C)C
8239,CCN(CC)C(=O)c1ccncc1OCC1CC(C)CN1C
8239,CCN(CC)C(=O)c1ccncc1OCC1C(C)CCN1C
8239,CCCN(CC)C(=O)c1ccncc1OCC1CCCN1C
8239,CCN(CC)C(=O)c1ccncc1OC(C)C1CCCN1C
8239,CCN(CC)C(=O)c1c(C)cncc1OCC1CCCN1C
8240,CCN(C(=S)SCC(=O)c1ccc(F)cc1)C(C)C
8240,CCN(C(=S)SCC(=O)c1ccc(F)cc1)C(C)C
8240,CCCN(CC)C(=S)SCC(=O)c1ccc(F)cc1
8240,CCN(CC)C(=S)SCC(=O)c1ccc(F)c(C)c1
8240,CCN(CC)C(=S)[SH](O)CC(=O)c1ccc(F)cc1
8241,CCCN(CC)CCCCSc1ccnc2cc(Cl)ccc12
8241,CCN(CC)CCC(C)CSc1ccnc2cc(Cl)ccc12
8241,CCN(CCCCSc1ccnc2cc(Cl)ccc12)C(C)C
8241,CCN(CC)CCCCSc1cc(C)nc2cc(Cl)ccc12
8241,CCN(CCCCSc1ccnc2cc(Cl)ccc12)C(C)C
8242,CCN(CC)CCN1CCN(c2ncc(C)nc2C)CC1
8242,CCN(CC)CCN1CCN(c2cnc(C)cn2)C(C)C1
8242,CCN(CC)CCN1CCN(c2cnc(C)cn2)CC1C
8242,CCN(CC)CC(C)N1CCN(c2cnc(C)cn2)CC1
8242,CCN(CC)C(C)CN1CCN(c2cnc(C)cn2)CC1
8243,CCCN(CC)CCNc1c(C)cc(CO)c(Cl)c1C
8243,CCCN(CC)CCNc1c(C)cc(CO)c(Cl)c1C
8243,CCN(CC)CCNc1c(C)c(C)c(CO)c(Cl)c1C
8243,CCN(CC)CCN(C)c1c(C)cc(CO)c(Cl)c1C
8243,CCN(CC)CC(C)Nc1c(C)cc(CO)c(Cl)c1C
8244,CCN(CC)Cc1ccc(OCCCCN2CCCC2)cc1C
8244,CCN(Cc1ccc(OCCCCN2CCCC2)cc1)C(C)O
8244,CCCN(CC)Cc1ccc(OCCCCN2CCCC2)cc1
8244,CCN(CC)Cc1ccc(OCCCCN2CCC(C)C2)cc1
8244,CCN(CC)Cc1ccc(OCC(C)CCN2CCCC2)cc1
8245,CCN(N=Nc1ccc(S(N)(=O)=O)cc1)C(C)N
8245,CCN(N=Nc1ccc(S(N)(=O)=O)cc1)C(C)C
8245,CCN(CCN)N=Nc1ccc(S(N)(=O)=O)cc1
8245,CCN(CC)N=Nc1ccc(S(N)(=O)=O)cc1C
8245,CCN(CC)N=Nc1ccc(S(N)(=O)=O)cc1C
8246,CCOc1ccc(Br)cc1S(=O)(=O)N(CC)CC
8246,CCN(C(C)N)S(=O)(=O)c1cc(Br)ccc1OC
8246,CCN(CCO)S(=O)(=O)c1cc(Br)ccc1OC
8246,CCN(C(C)N)S(=O)(=O)c1cc(Br)ccc1OC
8246,CCN(CC)S(=O)(=O)c1c(OC)ccc(Br)c1C
8247,CCN(CC)c1ccc(NC(=O)C2CCCC2Br)cc1
8247,CCN(CC)c1ccc(NC(=O)C2CCCC2C)cc1
8247,CCN(c1ccc(NC(=O)C2CCCC2)cc1)C(C)C
8247,CCN(CC)c1ccc(NC(=O)C2CCC(C)C2)cc1
8247,CCN(CC)c1ccc(NC(=O)C2CCCC2)c(C)c1
8248,CCCN(CCNC(=O)c1cccc(C)c1C)C1CC1
8248,CCN(CCNC(=O)c1ccc(C)c(C)c1C)C1CC1
8248,CCN(CCNC(=O)c1cccc(CO)c1C)C1CC1
8248,CCN(CCN(C)C(=O)c1cccc(C)c1C)C1CC1
8248,Cc1cccc(C(=O)NCCN(C(C)C)C2CC2)c1C
8249,CC(C)N1C(=O)c2cccnc2N(C)c2ccccc21
8249,CN1c2ccccc2N(CCN)C(=O)c2cccnc21
8249,CCN1C(=O)c2cccnc2N(C)c2ccc(F)cc21
8249,CCN1C(=O)c2cccnc2N(C)c2cccc(O)c21
8249,CCN1C(=O)c2c(C)ccnc2N(C)c2ccccc21
8250,CCN1CCC(=Cc2ccc(OC)cc2)S1(=O)=O
8250,CCN1CCC(=C(N)c2ccc(O)cc2)S1(=O)=O
8250,CCN1CCC(=Cc2ccc(O)cc2C)S1(=O)=O
8250,CCCN1CCC(=Cc2ccc(O)cc2)S1(=O)=O
8250,CCN1CCC(=Cc2ccc(O)cc2C)S1(=O)=O
8251,CCN1CCC(NC(=O)N(C)c2ccc(F)cc2)CC1
8251,CCN1CCC(N(C)C(=O)Nc2ccc(F)cc2)CC1
8251,CCN1CCC(C)(NC(=O)Nc2ccc(F)cc2)CC1
8251,CCN1CCC(NC(=O)Nc2ccc(F)cc2)CC1C
8251,CCCN1CCC(NC(=O)Nc2ccc(F)cc2)CC1
8252,CCN1CCCc2ccc(OCCCN3CCCCC3C)cc21
8252,CCN1CCCc2ccc(OCCCN3CCCC(F)C3)cc21
8252,CCN1CCCc2ccc(OCCCN3CCCCC3)c(C)c21
8252,CCN1CCCc2ccc(OCC(C)CN3CCCCC3)cc21
8252,CCN1CCCc2cc(C)c(OCCCN3CCCCC3)cc21
8253,CCN1CCN(S(=O)(=O)Cc2ccccc2C)CC1
8253,CCN1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1
8253,CCN1CCN(S(=O)(=O)Cc2ccccc2)CC1C
8253,CCN1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1
8253,CCN1CCN(S(=O)(=O)Cc2ccccc2C)CC1
8254,CCN1CCc2cccc(OCCCN3CCCC(C)C3)c2C1
8254,CC(C)N1CCc2cccc(OCCCN3CCCCC3)c2C1
8254,CCN1CCc2cccc(OCCCN3CCCC(C)C3)c2C1
8254,CCN1CCc2cccc(OC(S)CCN3CCCCC3)c2C1
8254,CCN1CCc2cccc(OCCC(C)N3CCCCC3)c2C1
8255,CCCNC(COc1cc(Cl)c(Cl)cc1Cl)=NCC
8255,CCN=C(NCC)C(C)Oc1cc(Cl)c(Cl)cc1Cl
8255,CCN=C(COc1cc(Cl)c(Cl)cc1Cl)NC(C)C
8255,CCNC(COc1cc(Cl)c(Cl)cc1Cl)=NC(C)C
8255,CCN=C(COc1cc(Cl)c(Cl)cc1Cl)N(C)CC
8256,CCNC(=O)OCCCCCCC(C)CCCCCCCCC(=O)O
8256,CCNC(=O)OCCCCCCCCCCCCCCCC(=O)OC
8256,CCNC(=O)OCCCCCCCCCCCCCC(N)CC(=O)O
8256,CCNC(=O)OCCCCCCCCCC(C)CCCCCC(=O)O
8256,CCNC(=O)OCCCC(O)CCCCCCCCCCCC(=O)O
8257,CCNC(=O)c1c(Cl)nc2n1C(S)CS2(=O)=O
8257,CC(C)NC(=O)c1c(Cl)nc2n1CCS2(=O)=O
8257,CCNC(=O)c1c(Cl)nc2n1CC(C)S2(=O)=O
8257,CCCNC(=O)c1c(Cl)nc2n1CCS2(=O)=O
8257,CCN(N)C(=O)c1c(Cl)nc2n1CCS2(=O)=O
8258,CCNC(=O)c1c(O)[nH]c2ccc(S)cc2c1=O
8258,CC(C)NC(=O)c1c(O)[nH]c2ccccc2c1=O
8258,CCNC(=O)c1c(O)[nH]c2c(O)cccc2c1=O
8258,CCNC(=O)c1c(O)[nH]c2cccc(C)c2c1=O
8258,CCCNC(=O)c1c(O)[nH]c2ccccc2c1=O
8259,CCNC(=S)N1CCN(C(=O)c2ccco2)CC1C
8259,CCNC(=S)N1CCN(C(=O)c2ccc(C)o2)CC1
8259,CC(C)NC(=S)N1CCN(C(=O)c2ccco2)CC1
8259,CCNC(=S)N1CCN(C(=O)c2ccco2)C(C)C1
8259,CCNC(=S)N1CCN(C(=O)c2ccco2)CC1N
8260,CCNC(=S)Nc1cc(Cl)c(C)cc1Oc1ccccc1
8260,CC(C)NC(=S)Nc1cc(Cl)ccc1Oc1ccccc1
8260,CCNC(=S)Nc1cc(Cl)cc(N)c1Oc1ccccc1
8260,CCNC(=S)Nc1cc(Cl)ccc1Oc1cccc(C)c1
8260,CCNC(Nc1cc(Cl)ccc1Oc1ccccc1)=[SH]O
8261,CCNC(C)C(O)COc1ccc(CC(N)=O)c(C)c1
8261,CCNC(C)C(COc1ccc(CC(N)=O)cc1)OC
8261,CCNC(CC)C(O)COc1ccc(CC(N)=O)cc1
8261,CCNC(C)(N)C(O)COc1ccc(CC(N)=O)cc1
8261,CCNC(C)C(O)COc1ccc(CC(N)=O)c(N)c1
8262,CCNC1C2(C)C3CC4C5CC(C42)C1(CC)C53
8262,CCNC1C2C3CC4C5CC(C42C)C1(CC)C53
8262,CCNC1C2C3CC4C2C2C(C)C4C3C12CC
8262,CCNC1(O)C2C3CC4C5CC(C42)C1(CC)C53
8262,CCC12C3CC4C5CC(C(C53)C1NCCS)C42
8263,CCNCc1cc(Cl)cc([N+](=O)[O-])c1C
8263,CCCNCc1cc(Cl)cc([N+](=O)[O-])c1
8263,CCNCc1cc([N+](=O)[O-])cc(Cl)c1C
8263,CC(C)NCc1cc(Cl)cc([N+](=O)[O-])c1
8263,CCN(O)Cc1cc(Cl)cc([N+](=O)[O-])c1
8264,CCNc1ccc2[nH]c(=O)c3ccccc3c2c1C
8264,CCNc1cc(C)c2[nH]c(=O)c3ccccc3c2c1
8264,CCNc1ccc2[nH]c(=O)c3c(C)cccc3c2c1
