anc_idx,smiles
9645,O=C(CCl)Nc1nc(-c2ccc3c(c2)CCO3)cs1
9645,CC(=O)Nc1nc(-c2ccc3c(c2)C(C)CO3)cs1
9645,CC(=O)Nc1nc(-c2ccc3c(c2)CCO3)c(C)s1
9645,CC(=O)NC1=NC(c2ccc3c(c2)CCO3)=C[SH]1C
9646,CNn1c(Cc2csc(NC(C)=O)n2)n[nH]c1=S
9646,CC(=O)Nc1nc(Cc2n[nH]c(=S)n2N)c(C)s1
9646,CC(=O)Nc1nc(Cc2n[nH]c(=[SH]N)n2N)cs1
9646,CCC(=O)Nc1nc(Cc2n[nH]c(=S)n2N)cs1
9646,CC(=O)N(C)c1nc(Cc2n[nH]c(=S)n2N)cs1
9646,CC(=O)NC1=NC(Cc2n[nH]c(=S)n2N)=C[SH]1C
9646,CC(=O)Nc1nc(C(N)c2n[nH]c(=S)n2N)cs1
9647,COc1c(C(C)=O)ccc2c1CC(C1(C)CO1)O2
9647,CC(=O)c1cc(C)c2c(c1O)CC(C1(C)CO1)O2
9647,CC(=O)c1ccc2c(c1O)CC(C1(C)OC1C)O2
9647,CC(=O)c1ccc2c(c1O)CC(N)(C1(C)CO1)O2
9647,CCC1(C2Cc3c(ccc(C(C)=O)c3O)O2)CO1
9647,CCC(=O)c1ccc2c(c1O)CC(C1(C)CO1)O2
9647,CC(=O)c1ccc2c(c1O)C(C)C(C1(C)CO1)O2
9647,CC(=O)c1c(C)cc2c(c1O)CC(C1(C)CO1)O2
9648,Cc1cc2c(cc1C(C)C(=O)O)CC(C(C)C)C2
9648,CC(C(=O)O)c1cc(O)c2c(c1)CC(C(C)C)C2
9648,CC(C(=O)O)c1ccc2c(c1)CC(C(C)C)C2C
9648,CCC(C(=O)O)c1ccc2c(c1)CC(C(C)C)C2
9648,COC(=O)C(C)c1ccc2c(c1)CC(C(C)C)C2
9648,CCC(C)C1Cc2ccc(C(C)C(=O)O)cc2C1
9648,CC(C(=O)O)c1ccc2c(c1)CC(C(C)CO)C2
9648,CC(C(=O)O)c1ccc2c(c1)C(C)C(C(C)C)C2
9648,CC(C(=O)O)c1ccc2c(c1)CC(C)(C(C)C)C2
9648,Cc1c(C(C)C(=O)O)ccc2c1CC(C(C)C)C2
9649,Cc1ccnc2c1Cc1cc(C(C)C(=O)O)ccc1O2
9649,Cc1c(C(C)C(=O)O)ccc2c1Cc1cccnc1O2
9649,Cc1cnc2c(c1)Cc1cc(C(C)C(=O)O)ccc1O2
9649,COC(=O)C(C)c1ccc2c(c1)Cc1cccnc1O2
9649,CC(C(=O)O)c1ccc2c(c1)Cc1ccc(N)nc1O2
9649,Cc1cc2c(cc1C(C)C(=O)O)Cc1cccnc1O2
9649,CC(C(=O)O)c1cc(Cl)c2c(c1)Cc1cccnc1O2
9649,CC(C(=O)O)c1ccc2c(c1)C(C)c1cccnc1O2
9649,CCC(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2
9649,CC(N)(C(=O)O)c1ccc2c(c1)Cc1cccnc1O2
9650,CC(C)=CC(=O)C(C)c1nc2ccccc2[nH]c1=O
9650,CC(C)=CC(=O)Cc1nc2ccc(C)cc2[nH]c1=O
9650,CC(C)=C(C)C(=O)Cc1nc2ccccc2[nH]c1=O
9650,CCC(C)=CC(=O)Cc1nc2ccccc2[nH]c1=O
9650,CC(C)=CC(=O)Cc1nc2cccc(C)c2[nH]c1=O
9650,CC(C)=CC(=O)Cc1nc2cc(C)ccc2[nH]c1=O
9650,CC(C)=CC(=O)Cc1nc2c(C)cccc2[nH]c1=O
9650,CC(=CC(=O)Cc1nc2ccccc2[nH]c1=O)CN
9651,CC(CO)C1CCC2(C)C(O)CCC3(CO)OC3C12
9651,CC(C)C1CCC2(C)C(O)C(C)CC3(CO)OC3C12
9651,CC(C)C1CCC2(C)C(O)CCC3(C(C)O)OC3C12
9651,CCC(C)C1CCC2(C)C(O)CCC3(CO)OC3C12
9651,CCC12CCC(C(C)C)C1C1OC1(CO)CCC2O
9651,CC(C)C1CCC2(C)C(ON)CCC3(CO)OC3C12
9651,CC(C)C1CCC2(C)C1C1OC1(CO)CCC2(C)O
9651,CC(C)C1CCC2(C)C(O)CCC3(CO)OC3(C)C12
9651,CC(C)C1C(C)CC2(C)C(O)CCC3(CO)OC3C12
9651,CC(C)C1(C)CCC2(C)C(O)CCC3(CO)OC3C12
9652,CCC(C)CCc1n[nH]c(=O)n1N=Cc1ccccc1
9652,CC(C)C(O)Cc1n[nH]c(=O)n1N=Cc1ccccc1
9652,CCC(C)CCc1n[nH]c(=O)n1N=Cc1ccccc1
9652,Cc1ccccc1C=Nn1c(CCC(C)C)n[nH]c1=O
9652,Cc1cccc(C=Nn2c(CCC(C)C)n[nH]c2=O)c1
9652,Cc1cccc(C=Nn2c(CCC(C)C)n[nH]c2=O)c1
9652,CC(C)CCc1n[nH]c(=O)n1N=Cc1ccccc1O
9652,CC(C)CC(C)c1n[nH]c(=O)n1N=Cc1ccccc1
9652,CC(=Nn1c(CCC(C)C)n[nH]c1=O)c1ccccc1
9652,CC(C)(C)CCc1n[nH]c(=O)n1N=Cc1ccccc1
9653,CC(C)NCCCc1ccc2c(c1)C=C(N)C(C)(C)O2
9653,CC(C)NCCCc1cc2c(cc1O)OC(C)(C)C=C2
9653,CC(C)N(C)CCCc1ccc2c(c1)C=CC(C)(C)O2
9653,Cc1cc(CCCNC(C)C)cc2c1OC(C)(C)C=C2
9653,Cc1c(CCCNC(C)C)ccc2c1C=CC(C)(C)O2
9653,CC(C)(C)NCCCc1ccc2c(c1)C=CC(C)(C)O2
9653,CC(CO)NCCCc1ccc2c(c1)C=CC(C)(C)O2
9653,CCC1(C)C=Cc2cc(CCCNC(C)C)ccc2O1
9653,CCC(C)NCCCc1ccc2c(c1)C=CC(C)(C)O2
9653,CC(C)NCCC(C)c1ccc2c(c1)C=CC(C)(C)O2
9654,CC(C)NC(C)c1cc2n(n1)CCN(C1CCCCC1)C2
9654,CC(CN)NCc1cc2n(n1)CCN(C1CCCCC1)C2
9654,CC(C)NCc1cc2n(n1)CCN(C1CCCCC1N)C2
9654,CC1CCCC(N2CCn3nc(CNC(C)C)cc3C2)C1
9654,CCC(C)NCc1cc2n(n1)CCN(C1CCCCC1)C2
9654,CC(C)(O)NCc1cc2n(n1)CCN(C1CCCCC1)C2
9654,CC(C)NCc1cc2n(n1)CCN(C1CCCCC1)C2N
9654,CC(C)NCc1cc2n(n1)CCN(C1CCCCC1C)C2
9654,CC(C)NCc1cc2n(n1)CCN(C1(F)CCCCC1)C2
9654,CC1CCC(N2CCn3nc(CNC(C)C)cc3C2)CC1
9655,CN1CCCC1C1COc2ccc(OC(C)(C)N)cc2O1
9655,CC(C)Oc1ccc2c(c1O)OC(C1CCCN1C)CO2
9655,CC(C)Oc1ccc2c(c1)OC(C1C(C)CCN1C)CO2
9655,CCC(C)Oc1ccc2c(c1)OC(C1CCCN1C)CO2
9655,CC(C)Oc1ccc2c(c1)OC(C)(C1CCCN1C)CO2
9655,CCC(C)Oc1ccc2c(c1)OC(C1CCCN1C)CO2
9655,CCN1CCCC1C1COc2ccc(OC(C)C)cc2O1
9655,CC(C)Oc1ccc2c(c1)OC(C1CCCN1C)C(C)O2
9655,CC(C)Oc1ccc2c(c1)OC(C1(C)CCCN1C)CO2
9655,Cc1cc2c(cc1OC(C)C)OC(C1CCCN1C)CO2
9656,CC(=NN=C1NC(=O)C(C)S1)C(C)Oc1ccccc1
9656,CC(COc1ccccc1C)=NN=C1NC(=O)C(C)S1
9656,CCC1SC(=NN=C(C)COc2ccccc2)NC1=O
9656,CC(COc1cccc(C)c1)=NN=C1NC(=O)C(C)S1
9656,CC(COc1ccc(O)cc1)=NN=C1NC(=O)C(C)S1
9656,CC(COc1ccccc1C)=NN=C1NC(=O)C(C)S1
9656,CC(COc1ccccc1)=NN=C1NC(=O)C(C)(C)S1
9656,CC(COc1ccccc1)=NN=C1NC(=O)C(C)[SH]1C
9656,CC1SC(=NN=C(CN)COc2ccccc2)NC1=O
9656,CC(COc1cccc(N)c1)=NN=C1NC(=O)C(C)S1
9657,CC(NC(=O)c1ccc(O)nc1)c1n[nH]c(=S)o1
9657,CC(C)(NC(=O)c1cccnc1)c1n[nH]c(=S)o1
9657,CC(c1n[nH]c(=S)o1)N(C)C(=O)c1cccnc1
9657,CC(NC(=O)c1cnccc1N)c1n[nH]c(=S)o1
9657,CC(NC(=O)c1cccnc1)c1n[nH]c(=[SH]O)o1
9657,O=C(NC(CO)c1n[nH]c(=S)o1)c1cccnc1
9657,CC(NC(=O)c1cccnc1N)c1n[nH]c(=S)o1
9657,CC(NC(=O)c1cncc(O)c1)c1n[nH]c(=S)o1
9658,Cc1c(O)c(O)c2c(C(C)O)coc(=O)c2c1O
9658,NCC(O)c1coc(=O)c2c(O)cc(O)c(O)c12
9658,COc1c(O)cc(O)c2c(=O)occ(C(C)O)c12
9658,CC(C)(O)c1coc(=O)c2c(O)cc(O)c(O)c12
9658,COc1cc(O)c2c(=O)occ(C(C)O)c2c1O
9658,CC(O)c1coc(=O)c2c(OO)cc(O)c(O)c12
9658,Cc1oc(=O)c2c(O)cc(O)c(O)c2c1C(C)O
9658,COC(C)c1coc(=O)c2c(O)cc(O)c(O)c12
9659,CC1CCN(C(CC#N)Cc2ccccc2)C(=O)CC1C
9659,Cc1cccc(CC(CC#N)N2CCC(C)CCC2=O)c1
9659,CC1CCC(=O)N(C(CC#N)Cc2ccccc2)CC1C
9659,CC1CCC(=O)N(C(Cc2ccccc2)C(F)C#N)CC1
9659,Cc1ccc(CC(CC#N)N2CCC(C)CCC2=O)cc1
9659,Cc1ccccc1CC(CC#N)N1CCC(C)CCC1=O
9659,CC1(S)CCC(=O)N(C(CC#N)Cc2ccccc2)CC1
9659,Cc1cccc(CC(CC#N)N2CCC(C)CCC2=O)c1
9659,Cc1ccccc1CC(CC#N)N1CCC(C)CCC1=O
9659,CC1CCC(=O)N(C(CC#N)C(C)c2ccccc2)CC1
9660,CC1CCC(O)C(N2CCC(c3ccccc3)CC2Br)C1
9660,Cc1ccccc1C1CCN(C2CC(C)CCC2O)CC1
9660,CC1CCC(O)C(N2CCC(c3cccc(S)c3)CC2)C1
9660,CCC1CCC(O)C(N2CCC(c3ccccc3)CC2)C1
9660,CC1(C)CCC(O)C(N2CCC(c3ccccc3)CC2)C1
9660,COC1CCC(C)CC1N1CCC(c2ccccc2)CC1
9660,CC1CCC(N)(O)C(N2CCC(c3ccccc3)CC2)C1
9660,CC1CC(O)C(N2CCC(c3ccccc3)CC2)CC1C
9660,CC1CCC(O)C(C)(N2CCC(c3ccccc3)CC2)C1
9660,CC1CCC(O)C(N2CCC(C)(c3ccccc3)CC2)C1
9661,CCC(CCCC(C)=O)CCCc1cc(C)c2c(c1)OCO2
9661,CCC(CCCC(C)=O)CCCc1ccc2c(c1)OC(C)O2
9661,CCCC(CCCC(C)=O)CCCc1ccc2c(c1)OCO2
9661,CCC(=O)CCCC(CC)CCCc1ccc2c(c1)OCO2
9661,CCC(CCCC(C)=O)CC(C)Cc1ccc2c(c1)OCO2
9661,CCC(CCCc1ccc2c(c1)OCO2)C(N)CCC(C)=O
9661,CCC(CCCC(C)=O)CCCc1cc2c(cc1C)OCO2
9661,CCC(CCCc1ccc2c(c1)OCO2)CC(C)CC(C)=O
9661,CCC(CCCC(C)=O)CCCc1ccc2c(c1C)OCO2
9661,CCC(P)(CCCC(C)=O)CCCc1ccc2c(c1)OCO2
9662,CC(C)CCCCC(C)(C)c1ccc(C(=O)O)c(O)n1
9662,CCCCCCC(C)(CC)c1ccc(C(=O)O)c(O)n1
9662,CCCCCCCC(C)(C)c1ccc(C(=O)O)c(O)n1
9662,CCCCCC(N)C(C)(C)c1ccc(C(=O)O)c(O)n1
9662,CCCC(C)CCC(C)(C)c1ccc(C(=O)O)c(O)n1
9662,CCCCC(O)CC(C)(C)c1ccc(C(=O)O)c(O)n1
9662,CCCCCCC(C)(C)c1ccc(C(=O)OC)c(O)n1
9662,CCCCCCC(C)(C)c1nc(O)c(C(=O)O)cc1O
9662,CCCCCCC(C)(CC)c1ccc(C(=O)O)c(O)n1
9662,CCC(O)CCCC(C)(C)c1ccc(C(=O)O)c(O)n1
9663,CCCCCCCCC1(OC)OC(OC)c2c(O)ccc(C)c21
9663,CCCCCCCCCC1(OC)OC(OC)c2c(O)cccc21
9663,CCCCCCCCC1(OC)OC(OC)c2c(O)cc(C)cc21
9663,CCCCC(C)CCCC1(OC)OC(OC)c2c(O)cccc21
9663,CCCC(C)CCCCC1(OC)OC(OC)c2c(O)cccc21
9663,CCCCCCCCC1(OC)OC(C)(OC)c2c(O)cccc21
9663,CCCCCCC(C)CC1(OC)OC(OC)c2c(O)cccc21
9663,CCC(Cl)CCCCCC1(OC)OC(OC)c2c(O)cccc21
9663,CCCCCCCC(C)C1(OC)OC(OC)c2c(O)cccc21
9663,CCCCCCCCC1(OC)OC(OC)c2c1ccc(Cl)c2O
9664,CCCCN1C(=O)C(C)C(c2cccs2)Sc2ccccc21
9664,CCCCN1C(=O)CC(c2cc(C)cs2)Sc2ccccc21
9664,CCCCCN1C(=O)CC(c2cccs2)Sc2ccccc21
9664,CCCCN1C(=O)CC(c2cccs2)Sc2ccc(N)cc21
9664,CCC(C)CN1C(=O)CC(c2cccs2)Sc2ccccc21
9664,CCCCN1C(=O)CC(c2cccs2)Sc2c(C)cccc21
9664,CCCC(C)N1C(=O)CC(c2cccs2)Sc2ccccc21
9664,CCCCN1C(=O)CC(c2ccc(C)s2)Sc2ccccc21
9664,CCCCN1C(=O)CC(C2=CC=C[SH]2C)Sc2ccccc21
9664,CCCCN1C(=O)CC(C)(c2cccs2)Sc2ccccc21
9665,CCCCN1C(=N)[SH](C)c2cc(OC(F)(F)F)ccc21
9665,CCC(C)Cn1c(=N)sc2cc(OC(F)(F)F)ccc21
9665,CCCCn1c(=N)sc2cc(OC(F)(F)F)c(C)cc21
9665,CCCCn1c(=N)sc2c(C)c(OC(F)(F)F)ccc21
9665,CCCCn1c(=NC)sc2cc(OC(F)(F)F)ccc21
9665,CCCCCn1c(=N)sc2cc(OC(F)(F)F)ccc21
9665,CCCC(C)n1c(=N)sc2cc(OC(F)(F)F)ccc21
9665,CC(C)CCn1c(=N)sc2cc(OC(F)(F)F)ccc21
9665,CCCCn1c(=N)sc2cc(OC(F)(F)F)cc(C)c21
9666,CC(C)CN1CCn2c(=S)[nH]c3cccc(c32)C1C
9666,CCCN1CCn2c(=S)[nH]c3cc(C)cc(c32)C1C
9666,CCCN1CCn2c(=S)[nH]c3c(C)ccc(c32)C1C
9666,CCCN1CC(C)n2c(=S)[nH]c3cccc(c32)C1C
9666,CCCN1CCn2c(=[SH]N)[nH]c3cccc(c32)C1C
9666,CCCN1CCn2c(=S)[nH]c3ccc(C)c(c32)C1C
9666,CCCN1CCn2c(=S)[nH]c3cccc(c32)C1(C)N
9666,CCC(C)N1CCn2c(=S)[nH]c3cccc(c32)C1C
9666,CCCN1C(C)Cn2c(=S)[nH]c3cccc(c32)C1C
9666,CC1c2cccc3[nH]c(=S)n(c23)CCN1CCCN
9667,CCCNc1c(C)c(C)c2c(c1C)C(C)C(C)(C)O2
9667,CCCNc1c(C)c(CC)c2c(c1C)CC(C)(C)O2
9667,Cc1c(C)c2c(c(C)c1NCC(C)C)CC(C)(C)O2
9667,CCCN(O)c1c(C)c(C)c2c(c1C)CC(C)(C)O2
9667,CCCNc1c(C)c(C)c2c(c1C)CC(C)(CC)O2
9667,CCCNc1c(C)c2c(c(C)c1CC)OC(C)(C)C2
9667,CCCNc1c(C)c(C)c2c(c1C)CC(C)(CC)O2
9667,Cc1c(C)c2c(c(C)c1NCCCO)CC(C)(C)O2
9667,CCCNc1c(C)c(C)c2c(c1CC)CC(C)(C)O2
9667,CCC(C)Nc1c(C)c(C)c2c(c1C)CC(C)(C)O2
9668,CCC[SH](C)c1nc2c(c(=O)[nH]c(=O)n2C)n1C
9668,CCCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1C
9668,CCC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1C
9668,CCCSc1nc2c(c(=O)[nH]c(=O)n2C)n1CC
9668,CCCSc1nc2c(c(=O)[nH]c(=O)n2CC)n1C
9668,CC(O)CSc1nc2c(c(=O)[nH]c(=O)n2C)n1C
9669,CCN(CC1CCOC1)C(=NC)C(C)[N+](=O)[O-]
9669,CCN(C(C[N+](=O)[O-])=NC)C(O)C1CCOC1
9669,CCN(CC1CCOC1O)C(C[N+](=O)[O-])=NC
9669,CN=C(C[N+](=O)[O-])N(CC1CCOC1)C(C)C
9669,CCN=C(C[N+](=O)[O-])N(CC)CC1CCOC1
9669,CCN(CC1COC(N)C1)C(C[N+](=O)[O-])=NC
9669,CCN(CC1COCC1C)C(C[N+](=O)[O-])=NC
9669,CCN(CC1(C)CCOC1)C(C[N+](=O)[O-])=NC
9669,CN=C(C[N+](=O)[O-])N(CCN)CC1CCOC1
9670,CCN(CCc1ccc(Cl)c(Cl)c1)CCN1CCCC1C
9670,CCN(CCc1ccc(Cl)c(Cl)c1)CCN1CCC(C)C1
9670,CCN(CCN1CCCC1)C(O)Cc1ccc(Cl)c(Cl)c1
9670,CCN(CCc1ccc(Cl)c(Cl)c1)C(N)CN1CCCC1
9670,CCN(CCc1ccc(Cl)c(Cl)c1C)CCN1CCCC1
9670,CCN(CCc1ccc(Cl)c(Cl)c1)CCN1CCC(C)C1
9670,CCN(CCN1CCCC1)CC(C)c1ccc(Cl)c(Cl)c1
9670,CCN(CCc1ccc(Cl)c(Cl)c1)CC(C)N1CCCC1
9670,CCN(CCc1cc(O)c(Cl)c(Cl)c1)CCN1CCCC1
9670,CCN(CCc1cc(Cl)c(Cl)cc1C)CCN1CCCC1
9671,CCN1Cc2c(ccc3[nH]c(=O)c(O)nc23)CC1N
9671,CCCN1CCc2ccc3[nH]c(=O)c(O)nc3c2C1
9671,CCN1CCc2ccc3[nH]c(=O)c(O)nc3c2C1C
9671,CCN1CCc2ccc3[nH]c(=O)c(OC)nc3c2C1
9671,CCN1CCc2cc(C)c3[nH]c(=O)c(O)nc3c2C1
9671,CC(C)N1CCc2ccc3[nH]c(=O)c(O)nc3c2C1
9671,CCN1Cc2c(ccc3[nH]c(=O)c(O)nc23)C(C)C1
9671,CCN1CCc2c(C)cc3[nH]c(=O)c(O)nc3c2C1
9672,CCN1CCn2c3c(c4cc(Br)cc(N)c42)CCCC31
9672,CCCN1CCn2c3c(c4cc(Br)ccc42)CCCC31
9672,CCN1C(C)Cn2c3c(c4cc(Br)ccc42)CCCC31
9672,CCN1CC(C)n2c3c(c4cc(Br)ccc42)CCCC31
9672,CCN1CCn2c3c(c4cc(Br)ccc42)CC(C)CC31
9672,CCN1CCn2c3c(c4c(C)c(Br)ccc42)CCCC31
9672,CCN1CCn2c3c(c4cc(Br)ccc42)CCCC31C
9672,CCN1CCn2c3c(c4cc(Br)ccc42)CCC(O)C31
9672,CCN1CCn2c3c(c4cc(Br)ccc42)C(O)CCC31
9672,CCN1CCn2c3c(c4cc(Br)c(C)cc42)CCCC31
9673,CCNS(=O)(=O)c1ccc2c(c1O)CNC(CO)C2
9673,CC(C)NS(=O)(=O)c1ccc2c(c1)CNC(CO)C2
9673,CCNS(=O)(=O)c1ccc2c(c1)C(C)NC(CO)C2
9673,CCNS(=O)(=O)c1cc(C)c2c(c1)CNC(CO)C2
9673,CCNS(=O)(=O)c1ccc2c(c1)CNC(C)(CO)C2
9673,CCN(C)S(=O)(=O)c1ccc2c(c1)CNC(CO)C2
9673,CCNS(=O)(=O)c1cc2c(cc1C)CC(CO)NC2
9673,CCCNS(=O)(=O)c1ccc2c(c1)CNC(CO)C2
9673,CCNS(=O)(=O)c1ccc2c(c1)CN(N)C(CO)C2
9673,CCNS(=O)(=O)c1ccc2c(c1)CNC(COS)C2
9674,CCOC(=O)COc1c(C)cc(OC)c2c1C(=O)CCC2
9674,CCOC(=O)COc1ccc(OC)c2c1C(=O)C(C)CC2
9674,CCOC(=O)COc1ccc(OCBr)c2c1C(=O)CCC2
9674,CCOC(=O)C(C)Oc1ccc(OC)c2c1C(=O)CCC2
9674,CCOC(=O)COc1ccc(OC)c2c1C(=O)CCC2S
9674,COc1ccc(OCC(=O)OC(C)O)c2c1CCCC2=O
9674,CCCOC(=O)COc1ccc(OC)c2c1C(=O)CCC2
9674,CCOC(=O)COc1cc(C)c(OC)c2c1C(=O)CCC2
9674,CCOC(=O)COc1ccc(OC)c2c1C(=O)CC(C)C2
9675,CCOC(=O)c1cc(C)c(N=CN(C)CC)c(C)c1
9675,CCOC(=O)c1cc(C)c(N=CN(C)CO)c(C)c1
9675,Cc1cc(C(=O)OCCN)cc(C)c1N=CN(C)C
9675,CCOC(=O)c1cc(C)c(N=CN(C)C)c(C)c1C
9675,CCOC(=O)c1cc(C)c(N=C(C)N(C)C)c(C)c1
9675,CCOC(=O)c1cc(C)c(N=CN(C)C)c(C)c1C
9675,CCOC(=O)c1cc(C)c(N=CN(C)C)c(CC)c1
9675,CCOC(=O)c1cc(C)c(N=CN(C)C)c(CC)c1
9675,Cc1cc(C(=O)OC(C)C)cc(C)c1N=CN(C)C
9676,CCOc1cc(C)c2[nH]c3c(=S)[nH]ncc3c2c1
9676,S=c1[nH]ncc2c1[nH]c1ccc(OCCS)cc12
9676,CC(N)Oc1ccc2[nH]c3c(=S)[nH]ncc3c2c1
9676,CCOc1ccc2[nH]c3c(=[SH]C)[nH]ncc3c2c1
9676,CCOc1ccc2[nH]c3c(=S)[nH]ncc3c2c1C
9676,CCOc1ccc2[nH]c3c(=S)[nH]nc(C)c3c2c1
9676,CCOc1cc2c(cc1C)[nH]c1c(=S)[nH]ncc12
9677,CCSc1ccc(NC)c(C(=O)Nc2nc(C)cs2)c1
9677,CCSc1ccc(N)c(C(=O)N(C)c2nc(C)cs2)c1
9677,CCSc1ccc(N)c(C(=O)NC2=NC(C)=C[SH]2C)c1
9677,CCSc1ccc(N)c(C(=O)Nc2nc(C)cs2)c1C
9677,CC[SH](C)c1ccc(N)c(C(=O)Nc2nc(C)cs2)c1
9677,CCSc1cc(C(=O)Nc2nc(C)cs2)c(N)cc1C
9677,CCSc1ccc(N)c(C(=O)Nc2nc(C)c(C)s2)c1
9677,CCSc1ccc(N)c(C(=O)Nc2nc(CC)cs2)c1
9677,CCSc1cc(N)c(N)c(C(=O)Nc2nc(C)cs2)c1
9677,CCCSc1ccc(N)c(C(=O)Nc2nc(C)cs2)c1
9678,CCn1c(=NC(=O)CSC(C)=O)sc2cc(F)ccc21
9678,CCn1c(=NC(=O)CSC(C)=O)sc2ccc(O)cc21
9678,CC(=O)SCC(=O)N=c1sc2ccccc2n1C(C)C
9678,CCn1c(=NC(=O)C(O)SC(C)=O)sc2ccccc21
9678,CCn1c(=NC(=O)CSC(C)=O)sc2c(O)cccc21
9678,CCC(=O)SCC(=O)N=c1sc2ccccc2n1CC
9678,CCn1c(=NC(=O)C[SH](C)C(C)=O)sc2ccccc21
9678,CCCn1c(=NC(=O)CSC(C)=O)sc2ccccc21
9678,CCn1c(=NC(=O)CSC(C)=O)sc2cccc(C)c21
9678,CCN1C(=NC(=O)CSC(C)=O)[SH](C)c2ccccc21
9679,CCN(C)C(=O)c1ccc([N+](=O)[O-])cc1
9679,CCN(C)C(=O)c1ccc([N+](=O)[O-])cc1
9679,Cc1cc([N+](=O)[O-])ccc1C(=O)N(C)C
9679,Cc1cc(C(=O)N(C)C)ccc1[N+](=O)[O-]
9679,Cc1cc(C(=O)N(C)C)ccc1[N+](=O)[O-]
9679,Cc1cc([N+](=O)[O-])ccc1C(=O)N(C)C
9680,CCN(N=CN(C)C)c1ncccc1[N+](=O)[O-]
9680,Cc1ccc([N+](=O)[O-])c(N(C)N=CN(C)C)n1
9680,CN(C)C(N)=NN(C)c1ncccc1[N+](=O)[O-]
9680,Cc1cnc(N(C)N=CN(C)C)c([N+](=O)[O-])c1
9680,CN(C=NN(C)c1ncccc1[N+](=O)[O-])CO
9680,CCN(C)C=NN(C)c1ncccc1[N+](=O)[O-]
9680,Cc1ccnc(N(C)N=CN(C)C)c1[N+](=O)[O-]
9681,CC1CC(N)(C(=O)O)Cc2cc(N(C)C)ccc21
9681,Cc1cc(N(C)C)cc2c1CCC(N)(C(=O)O)C2
9681,CNC1(C(=O)O)CCc2ccc(N(C)C)cc2C1
9681,CCN(C)c1ccc2c(c1)CC(N)(C(=O)O)CC2
9681,COC(=O)C1(N)CCc2ccc(N(C)C)cc2C1
9681,CN(CO)c1ccc2c(c1)CC(N)(C(=O)O)CC2
9681,CN(C)c1ccc2c(c1)CC(N)(C(=O)O)C(O)C2
9681,Cc1c(N(C)C)ccc2c1CC(N)(C(=O)O)CC2
9681,CC1c2cc(N(C)C)ccc2CCC1(N)C(=O)O
9681,Cc1cc2c(cc1N(C)C)CC(N)(C(=O)O)CC2
9682,Cc1cccc2c1C(c1ccccc1F)=NCC(=O)N2C
9682,Cc1ccc2c(c1)C(c1ccccc1F)=NCC(=O)N2C
9682,Cc1ccc(F)c(C2=NCC(=O)N(C)c3ccccc32)c1
9682,Cc1cccc(F)c1C1=NCC(=O)N(C)c2ccccc21
9682,CN1C(=O)C(N)N=C(c2ccccc2F)c2ccccc21
9682,CCN1C(=O)CN=C(c2ccccc2F)c2ccccc21
9682,Cc1ccc(C2=NCC(=O)N(C)c3ccccc32)c(F)c1
9682,Cc1cccc(C2=NCC(=O)N(C)c3ccccc32)c1F
9682,Cc1cccc2c1N(C)C(=O)CN=C2c1ccccc1F
9682,Cc1ccc2c(c1)N(C)C(=O)CN=C2c1ccccc1F
9683,Cc1cc2c(cc1Cl)CCC1N(C)C(=S)CCC21C
9683,CN1C(=S)CCC2(C)c3ccc(Cl)cc3C(N)CC12
9683,Cc1c(Cl)ccc2c1CCC1N(C)C(=S)CCC21C
9683,CC1CC(=S)N(C)C2CCc3cc(Cl)ccc3C12C
9683,CCN1C(=S)CCC2(C)c3ccc(Cl)cc3CCC12
9683,C[SH]=C1CCC2(C)c3ccc(Cl)cc3CCC2N1C
9683,CC1Cc2cc(Cl)ccc2C2(C)CCC(=S)N(C)C12
9683,CCC12CCC(=S)N(C)C1CCc1cc(Cl)ccc12
9683,CN1C(=S)CCC2(C)c3c(N)cc(Cl)cc3CCC12
9683,CC1CC2(C)c3ccc(Cl)cc3CCC2N(C)C1=S
9684,CCN1CCN(N=c2nc[nH]c3[nH]cnc23)CC1
9684,CN1CCN(N=c2nc(O)[nH]c3[nH]cnc23)CC1
9684,CC1CN(C)CCN1N=c1nc[nH]c2[nH]cnc12
9684,Cc1nc2c(=NN3CCN(C)CC3)nc[nH]c2[nH]1
9684,CC1CN(N=c2nc[nH]c3[nH]cnc23)CCN1C
9684,CN1CCN(N=c2nc[nH]c3[nH]cnc23)C(N)C1
9684,CC1CN(N=c2nc[nH]c3[nH]cnc23)CCN1C
9685,CNC(=N[N+](=O)[O-])NCC1CC2OC1CC2C
9685,CNC(=N[N+](=O)[O-])NCC1CC2(C)CCC1O2
9685,CNC(=N[N+](=O)[O-])NCC1C2CCC(O2)C1C
9685,CNC(=N[N+](=O)[O-])NC(S)C1CC2CCC1O2
9685,CNC(=N[N+](=O)[O-])NCC1CC2CC(C)C1O2
9685,CNC(=N[N+](=O)[O-])N(S)CC1CC2CCC1O2
9685,CNC(=N[N+](=O)[O-])NCC1(C)CC2CCC1O2
9685,CN(C)C(=N[N+](=O)[O-])NCC1CC2CCC1O2
9685,CNC(=N[N+](=O)[O-])NCC1CC2CCC1(C)O2
9685,CCNC(=N[N+](=O)[O-])NCC1CC2CCC1O2
9686,CNC(=O)CSc1nc(N)c2c3c(sc2n1)CCC3O
